url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328__2307329/,Россия,J,5,5,4220,1680,1640,220,,,1350,1850,дисковые,барабанные,137,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_20771412_20771453/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/23529343/specifications/23529343__23529349/,Россия,J,5,5,4240,1713,1665,220,,,1350,1850,дисковые,барабанные,,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328__20493550/,Россия,J,5,5,4220,1680,1640,220,,,1350,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/20793655/specifications/20793655_20793786_20793656/,Россия,J,5,5,4140,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/21762355/21762443/specifications/21762443_21762829_21762444/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/21762355/21762635/specifications/21762635_21762858_21762636/,Россия,J,5,5,4140,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2115/3913677/2500218/specifications/2500218__20400377/,Россия,B,4,5,4330,1650,1402,170,,,970,1395,дисковые,барабанные,158,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/express/7797769/7797825/specifications/7797825__7797950/,США,M,5,"7, 8",5560,2360,2040,200,,,2502,3314,дисковые,дисковые,160,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622__20390384/,США,C,4,5,4597,1788,1477,140,,,,,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_4849787_4849670/,США,C,4,5,4597,1788,1477,145,,,1285,1788,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/2305837/2305838/specifications/2305838_7769026_2305840/,США,J,5,"5, 7",5131,2007,1953,231,,,2380,3311,дисковые,дисковые,192,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/tahoe/2305837/2305838/specifications/2305838__2305841/,США,J,5,"5, 7",5131,2007,1953,231,,,2515,3311,дисковые,дисковые,180,,,,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_4849746_4849670/,США,C,4,5,4597,1788,1477,145,,,1285,1788,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/9286129/9286153/specifications/9286153_9286180_9286166/,США,J,5,7,4878,1902,1848,255,,,2091,2750,дисковые,дисковые,180,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538412/specifications/8538412_8538488_8538414/,США,C,4,5,4597,1788,1477,140,,,1360,1788,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3735014_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/2305899/2305900/specifications/2305900__20390355/,США,D,5,"5, 7",4635,1850,1755,200,,,1825,2505,дисковые,дисковые,180,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/7815925/specifications/7815925_7313424_7815936/,США,C,5,5,4510,1797,1477,145,,,1305,1808,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/7857603/7857652/specifications/7857652_7858215_7857659/,США,B,4,5,4399,1735,1517,150,,,1098,1593,дисковые,барабанные,189,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/2305899/2305900/specifications/2305900_2443465_2443448/,США,D,5,"5, 7",4635,1850,1755,200,,,1760,2285,дисковые,дисковые,178,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/epica/2305893/2305894/specifications/2305894_2451024_2305895/,США,D,4,5,4805,1810,1450,150,,,1460,1945,дисковые,дисковые,207,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868_2426545_2305870/,США,B,4,5,4310,1710,1505,155,,,1047,1540,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622__20390403/,США,C,4,5,4597,1788,1477,140,,,1360,1788,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423067_2305881/,США,C,4,5,4515,1725,1445,145,,,1190,1675,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538396/specifications/8538396_8538491_8546345/,США,C,5,5,4510,1797,1477,140,,,1365,1818,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/niva/4673107/4673108/specifications/4673108_20807253_4673109/,США,J,5,5,4048,1770,1652,200,,,1410,1860,дисковые,барабанные,140,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883_2423972_2305884/,США,C,5,5,4580,1725,1460,145,,,1250,1765,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_8268639_7911405/,США,D,5,"5, 7",4673,1868,1756,200,,,1953,2538,дисковые,дисковые,191,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/2305828/2305829/specifications/2305829__20495584/,США,J,5,5,4893,1905,1826,200,,,2140,2766,дисковые,дисковые,175,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423068_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/epica/2305893/2305894/specifications/2305894_4687253_2305895/,США,D,4,5,4805,1810,1450,150,,,1460,1945,дисковые,дисковые,207,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_7313423_4849670/,США,C,4,5,4597,1788,1477,145,,,1285,1788,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_3735011_2305875/,США,C,5,5,4295,1725,1445,145,,,1175,1650,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/evanda/4601273/4601274/specifications/4601274__21789888/,США,D,4,5,4770,1815,1440,164,,,1450,1950,дисковые,дисковые,210,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/epica/2305893/2305894/specifications/2305894_4687262_2450997/,США,D,4,5,4805,1810,1450,150,,,1460,1945,дисковые,дисковые,199,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/captiva/2305899/2305900/specifications/2305900_2443512_2305907/,США,D,5,"5, 7",4635,1850,1755,200,,,1805,2295,дисковые,дисковые,204,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_7911421_7911402/,США,D,5,"5, 7",4673,1868,1756,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/epica/6067022/6067025/specifications/6067025_6067044_6067034/,США,D,4,5,4805,1810,1450,150,,,1460,1945,дисковые,дисковые,207,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cobalt/8544657/8544659/specifications/8544659_8544673_8544671/,США,B,4,5,4479,1735,1514,160,,,1170,1620,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/orlando/7769116/7769125/specifications/7769125_7769196_7769164/,США,M,5,7,4652,1836,1633,164,,,1684,2184,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_7911422_7911405/,США,D,5,"5, 7",4673,1868,1756,200,,,1953,2538,дисковые,дисковые,191,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538396/specifications/8538396_8538488_8546345/,США,C,5,5,4510,1797,1477,140,,,1365,1818,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423945_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883_2423967_2305884/,США,C,5,5,4580,1725,1460,145,,,1250,1765,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2423057_2305875/,США,C,5,5,4295,1725,1445,145,,,1175,1650,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423940_2305879/,США,C,4,5,4515,1725,1445,145,,,1175,1660,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/orlando/7769116/7769125/specifications/7769125_7769196_7769158/,США,M,5,7,4652,1836,1633,164,,,1660,2160,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_7313424_4849706/,США,C,4,5,4597,1788,1477,145,,,1290,1793,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868_2426568_2305869/,США,B,4,5,4310,1710,1505,155,,,1000,1490,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/3473337/7791430/specifications/7791430__20390478/,США,J,5,9,5052,2004,1885,200,,,2270,2948,дисковые,дисковые,170,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2422960_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_4849771_4849706/,США,C,4,5,4597,1788,1477,145,,,1290,1793,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868__20709275/,США,B,4,5,4310,1710,1505,160,,,1070,1535,дисковые,барабанные,176,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/20058720/20058722/specifications/20058722_20089123_20058922/,США,D,5,"5, 7",4673,1849,1727,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538412/specifications/8538412_8538489_8538417/,США,C,4,5,4597,1788,1477,140,,,1380,1839,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601269/specifications/4601269__6384420/,США,B,4,5,4235,1670,1495,160,,,1070,1535,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883_3735009_2305884/,США,C,5,5,4580,1725,1460,145,,,1250,1765,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/20194420/20194554/specifications/20194554_20275127_20274993/,США,J,5,"7, 8",5181,2044,1889,200,,,2700,,дисковые,дисковые,180,,,АИ-95,переднее,продольное,нет,,8
